user_index,item_index,rating
82,758,4
340,664,3
791,737,5
1438,1067,3
1289,936,4
1825,1082,5
282,1065,5
732,1195,2
131,263,2
980,1013,2
1281,37,3
525,2329,3
1141,10232,3
700,3650,3
170,3631,1
526,7799,4
31,1100,5
1360,919,5
958,249,5
93,2526,1
245,3177,5
352,240,2
661,9085,3
1693,11181,2
1120,12649,4
1295,2451,4
109,26,1
1039,244,2
41,1382,2
736,3243,2
1484,2552,1
1600,2913,1
1136,3649,5
27,1009,1
1740,1668,5
1310,13838,4
1460,865,5
1363,14279,1
396,2718,4
1357,2964,4
574,8274,2
1698,853,3
652,238,5
815,5854,3
945,732,4
1085,1411,2
1643,851,2
1810,8901,3
750,8239,3
991,6136,3
504,948,5
819,436,1
1751,16797,5
1551,362,4
1263,1202,1
1145,2873,4
11,274,1
1073,1830,4
155,419,4
320,799,2
1685,16251,5
1784,8239,4
3,146,4
646,8941,3
1567,15507,3
964,14,3
1347,2335,3
1106,12555,1
1047,12026,2
70,2007,2
1239,993,2
728,5955,5
1506,2276,1
570,131,5
260,2323,4
525,7774,3
1685,3534,3
96,1139,3
1399,554,1
23,892,3
1388,6787,1
1087,112,1
752,9826,3
1737,715,2
744,9738,1
614,8694,4
1632,1419,4
1445,206,5
1846,3217,2
637,38,5
1841,125,3
1743,16706,2
1239,1336,1
893,582,2
737,106,3
1095,549,3
1100,12467,5
119,327,4
1754,21,1
1541,1349,1
227,1406,2
1219,13297,1
384,2188,1
140,237,5
431,155,3
1833,1384,4
488,3763,3
10,138,5
1568,15510,4
103,2684,4
395,1676,3
33,1145,4
1667,158,3
411,2352,3
1694,1991,4
663,9099,1
465,241,2
1678,2279,4
783,9425,1
1110,12589,2
1339,919,5
1764,2344,1
1169,7587,2
760,16,5
1736,38,5
839,248,5
699,3360,1
682,1169,2
805,10257,3
1272,186,4
1008,485,3
509,1199,3
1053,5610,5
53,1614,4
748,1957,3
294,158,3
1482,959,3
41,867,4
982,685,4
94,103,3
1703,656,2
1883,17555,1
1321,16,3
1303,2783,4
609,8607,3
1404,239,3
1386,641,5
1218,494,3
1814,2869,3
666,8043,2
51,278,2
1582,713,2
1701,16398,2
1495,14995,3
1379,447,2
710,465,1
793,839,4
468,1764,1
862,465,4
946,11297,1
485,411,5
752,9836,1
1616,549,4
1799,176,5
1498,10540,2
1386,9878,4
914,249,3
1340,414,1
877,21,5
1806,17136,4
1849,1375,5
603,139,3
37,1256,5
864,861,4
1880,158,2
325,14,1
959,9280,3
1677,16172,4
1602,103,5
1585,1906,4
400,5795,5
600,425,2
567,4450,1
1886,13317,5
171,3670,1
1549,1735,4
1400,10392,4
849,4347,5
1633,362,3
613,145,3
737,9663,3
790,10195,5
641,238,4
986,11556,1
1028,249,4
869,512,1
1418,411,4
1477,912,5
1267,12649,5
1876,108,1
831,10449,3
263,2280,3
237,4563,4
1297,13764,2
284,5182,1
440,685,2
1171,3507,3
1353,14144,3
1460,732,4
552,139,5
336,1798,2
718,2163,1
1592,596,3
132,3142,4
941,467,5
1202,175,4
1709,249,3
1687,16291,1
1426,238,5
1348,8523,1
1105,1111,5
112,976,3
28,1027,1
79,2272,4
1309,1374,4
970,137,4
1707,535,2
1039,16,4
867,3585,2
1889,384,3
1353,14135,3
901,1902,1
1632,263,4
1575,15527,1
950,1359,3
292,5291,3
1186,851,2
1308,641,5
129,636,4
412,280,2
1740,967,5
215,255,1
127,636,5
631,7686,2
18,241,4
1262,558,2
1706,16476,1
1583,380,1
159,3528,3
51,1336,1
1025,11825,3
579,4510,4
249,2381,1
148,238,1
10,448,5
1093,1418,4
630,1200,1
1574,7,5
1086,3855,4
1335,13973,1
1791,17005,2
495,654,3
948,276,3
725,4959,1
1738,2,4
621,237,5
1462,14742,1
106,146,4
1356,1248,2
423,6760,5
1582,10236,2
310,2014,3
713,5648,3
203,816,1
824,2889,3
405,6519,1
229,448,3
1261,7988,2
1189,1465,4
770,1359,3
1501,206,5
494,21,1
1234,13399,1
1300,108,5
722,9565,2
1162,394,3
1391,14395,3
1874,1108,3
511,7581,1
201,169,4
674,922,4
517,238,5
930,3492,4
36,1227,1
498,16,4
1770,657,4
786,10162,4
498,298,2
81,549,2
1361,826,3
552,5984,4
467,656,1
450,38,5
75,851,2
1149,564,2
1693,16320,4
680,9268,1
1146,1049,5
1709,243,2
542,717,4
1252,3005,4
173,3712,2
1759,1738,4
302,3389,3
913,3187,4
1639,315,3
1823,255,1
1103,3737,5
1044,12006,2
1294,7803,1
362,6096,5
715,1837,1
729,9613,1
437,1054,3
963,357,2
570,1836,4
603,7031,2
1851,1413,4
1002,11690,5
1640,375,5
1833,639,3
73,2063,3
658,9031,1
675,1984,1
1307,636,4
1137,12798,4
27,998,5
1477,391,5
902,255,5
663,656,1
1350,666,1
1651,856,4
548,8002,2
1651,206,4
1439,280,3
1846,870,3
1617,5611,4
713,176,3
1502,3279,3
1419,166,3
149,3350,5
918,1446,3
492,3415,2
623,2012,3
1216,7169,1
1535,451,2
1600,249,3
762,8237,2
1632,856,3
779,1369,4
826,10415,3
1013,11751,2
723,448,5
1887,1077,2
1695,120,2
82,772,3
569,668,1
987,5384,5
843,633,4
1665,174,4
527,7806,2
255,4783,4
1646,327,3
479,1132,4
367,6162,1
1882,1050,4
645,4450,2
347,1334,4
400,1027,5
432,1668,1
791,267,5
961,2,5
667,4864,4
1539,914,5
1454,3029,4
1785,16982,3
202,916,2
1102,6417,2
1228,4,3
1731,666,2
1456,659,1
658,2104,1
270,4966,1
160,715,4
361,1368,5
490,1817,5
230,4474,2
258,169,5
1860,3891,1
821,10370,4
16,660,4
120,2998,3
1149,1061,1
1872,15026,5
1398,461,3
682,2673,2
997,1020,3
590,214,5
697,1138,4
1823,1640,1
1663,10483,2
738,178,3
903,38,5
674,273,3
1366,2329,2
1292,256,1
999,5693,4
22,854,5
865,1096,4
812,10314,2
981,291,3
505,1375,5
1075,12320,4
510,1675,5
1663,16013,4
214,4289,1
1565,457,3
1219,13304,1
967,2475,5
1625,15814,1
1476,416,1
940,11257,3
491,777,1
1587,15609,1
344,1363,3
589,4920,3
1106,12536,3
1755,270,2
1599,142,2
1593,737,2
523,382,3
1620,13938,3
1153,3491,2
525,305,3
1665,496,3
1344,867,1
1111,14,5
1705,9454,2
568,2076,3
25,944,1
593,13,2
760,267,3
700,486,2
330,494,1
303,130,3
708,1197,3
1081,843,4
281,489,4
1577,8265,5
217,247,2
1494,1359,4
1593,922,3
1195,629,5
726,282,1
851,10558,3
773,951,1
457,656,2
189,629,2
1833,1946,2
1048,103,2
584,816,4
1813,4234,4
1496,15010,3
794,3534,3
407,1343,4
1717,736,2
763,668,5
416,951,5
336,1357,3
524,261,5
524,672,5
120,2997,3
727,9606,1
321,5619,2
599,8490,1
1214,12837,3
1172,13027,1
1296,239,3
1108,912,5
48,1490,3
1470,456,5
705,494,1
1793,15030,1
1076,2840,1
1775,4012,2
1073,321,4
893,1733,2
428,1773,4
1776,630,5
1179,411,4
758,802,4
131,304,3
1637,175,3
370,880,1
1110,11560,3
1487,7697,1
962,177,4
1085,737,3
1007,1378,4
735,9652,1
792,429,2
971,1779,3
1440,3006,5
1051,2590,3
1421,103,3
727,553,5
977,1041,3
437,3509,4
275,682,3
909,11036,3
126,3088,2
789,2300,4
1586,103,2
925,24,1
684,6298,3
369,6205,2
745,1969,1
5,260,5
470,2872,4
305,2067,2
259,1419,3
898,816,3
1284,461,3
772,26,5
450,16,4
617,4940,1
1821,244,5
151,2718,3
199,919,5
1546,177,4
1130,1480,3
67,1940,2
1876,30,1
1211,111,4
1237,5124,3
42,493,4
801,238,4
331,434,1
1808,1360,5
899,10973,1
235,4,5
1810,2528,3
1711,1051,4
1660,851,3
1802,2173,5
839,254,4
1720,2918,2
579,5001,5
1196,4174,5
130,241,5
1457,271,2
1804,17112,2
1164,137,1
1811,384,4
756,255,5
711,321,3
1770,416,3
1366,249,5
28,951,5
480,13,3
1063,2246,5
1154,12897,4
232,2894,3
1725,1630,4
1011,255,4
1682,5433,4
1340,880,5
700,811,1
658,147,1
449,7050,2
1567,15506,3
1776,260,5
181,139,1
1238,241,4
791,249,5
1688,5404,2
1362,152,3
534,4450,3
1123,549,4
1520,169,5
1785,10549,3
797,282,3
427,139,3
1204,6822,4
1092,655,5
853,6692,3
1030,11917,1
455,7101,3
116,651,3
1799,366,4
404,732,3
1555,3809,1
799,698,4
650,12,5
604,8527,3
411,395,4
864,416,5
887,3009,3
1407,1638,1
699,1156,2
808,870,4
966,448,2
332,206,1
101,1442,5
146,38,3
1458,1672,4
1672,2457,3
1341,14027,1
1455,14682,5
1632,277,3
786,1175,5
46,1465,1
661,1317,2
1197,496,2
1331,414,4
1306,1413,4
470,1563,3
1695,1149,1
1252,368,4
1348,14064,1
543,3909,5
1103,34,5
59,170,1
724,6433,3
189,21,5
626,636,1
1010,1374,4
1124,3132,5
1053,659,5
1508,1945,3
381,1473,3
837,2902,1
1085,416,5
1153,1202,5
91,2498,1
1262,5,3
1857,456,2
964,418,5
470,987,3
147,103,2
161,362,1
948,266,3
445,1473,3
1092,5922,2
620,362,4
547,2714,3
1866,1820,4
136,3202,1
432,1763,1
64,206,4
1162,851,1
523,1353,1
444,1335,3
623,267,3
515,755,1
300,3421,1
1596,1195,4
154,3336,5
214,4284,1
1154,671,3
1282,177,2
473,122,2
742,9689,3
577,8303,5
1717,16,4
490,1132,5
1517,389,5
1523,2214,4
1693,695,2
1479,6004,4
515,3555,1
18,735,4
1418,238,5
449,136,2
975,106,1
538,7867,2
1591,594,3
894,651,5
933,135,5
975,243,1
1433,3504,5
1399,1774,1
1877,1476,5
151,1331,5
1583,237,2
926,327,3
1050,4302,5
1764,2370,1
1520,994,1
423,4607,3
128,16,5
869,5258,2
830,1635,3
1145,1096,3
344,3528,3
1386,1349,4
247,4727,4
1463,11063,2
357,1356,4
1253,1192,3
561,8146,5
1848,549,1
1783,1706,2
1346,12151,5
714,328,5
1834,1195,1
934,115,2
576,2415,3
1432,7122,1
859,3772,3
771,14,3
57,1703,1
38,1317,4
835,238,5
1083,1195,4
1544,15318,2
1366,448,5
425,6787,2
1481,1197,3
262,2280,4
1054,3909,5
555,880,5
838,327,4
1243,7531,2
135,867,2
1375,248,5
1009,647,2
1529,2174,4
1422,14543,3
282,301,4
1612,995,2
1795,4450,1
1550,2038,3
1851,350,2
946,2797,2
1665,6226,2
548,7997,3
75,240,2
1105,2344,5
972,2565,1
1200,1502,3
1550,15363,2
520,3876,3
170,1335,1
9,411,5
1452,178,3
636,258,3
1891,784,4
1013,1113,1
1131,7078,3
71,251,4
836,2788,2
204,3598,2
1422,14526,4
413,6424,1
1335,13970,1
1259,549,2
1721,16551,2
489,7431,1
525,3459,3
820,9770,2
75,328,1
633,798,4
1668,16036,1
651,1855,3
303,826,3
1887,17569,2
1300,386,5
1148,238,5
1789,6843,2
678,9253,3
833,5234,1
203,4149,1
70,1980,5
313,525,4
1737,158,2
1670,8239,3
1256,14,3
910,11073,2
1286,1718,4
1390,370,1
821,448,4
1395,1738,2
750,4557,3
197,993,1
266,3636,1
1312,2372,2
1117,1057,1
655,232,1
445,152,5
221,1328,2
1019,156,5
1418,298,5
1254,13522,1
140,416,5
1467,3709,2
243,4660,2
1887,17587,1
272,1328,3
414,6648,3
1288,2835,3
1052,12073,2
589,186,5
348,5499,5
212,293,3
433,6894,2
238,69,2
1800,269,2
1388,488,1
353,6003,1
1269,4738,3
50,1537,1
1850,3918,4
1068,12283,1
184,3678,4
1227,153,3
1699,16353,4
1306,1517,3
1805,6121,2
419,1331,4
1397,172,2
1243,676,5
35,1202,1
1722,1196,4
1369,244,4
474,7246,3
242,4627,3
1884,1334,5
489,7433,1
195,474,2
1801,374,5
67,1936,2
1237,6510,3
1158,2717,4
1574,15523,4
1167,12974,2
773,2910,1
1401,749,1
1707,15949,2
1489,3975,5
502,4,2
841,1372,5
1578,11057,1
1872,371,4
1251,12129,4
1615,1517,2
151,177,4
473,7215,3
1053,1776,5
579,176,5
1125,26,4
1180,13043,5
528,1343,2
1600,2028,5
1812,12,1
889,3559,3
1142,265,4
1261,448,4
16,662,4
1279,998,5
881,108,4
282,5169,3
1337,778,2
543,259,4
778,10087,2
374,6221,2
328,1413,5
1395,195,3
65,56,3
307,2471,4
1330,13929,3
566,237,5
940,194,1
1617,4891,5
658,4435,1
952,956,3
1158,7,4
678,9228,4
291,5286,3
255,4787,3
1820,106,2
529,572,5
529,383,4
746,247,4
1559,1670,3
1616,530,4
212,493,3
51,1565,1
1890,695,1
1315,1007,4
865,760,5
89,2461,2
559,2501,4
1599,2875,2
281,177,2
665,228,3
255,1138,4
1413,14482,3
1314,14,3
705,406,2
1771,328,3
436,6928,2
833,460,2
365,6138,1
1583,10248,1
969,315,2
1419,1359,3
198,1042,2
100,2596,4
1076,237,2
127,259,5
561,3009,5
1415,610,5
397,110,1
901,11009,1
1091,12406,5
1360,14260,5
1265,13582,4
184,3868,5
1339,3983,5
1726,16574,1
1218,6304,2
101,2654,4
1498,15027,2
590,8398,4
605,8553,1
1628,1148,1
883,10186,3
1168,2339,4
959,710,1
254,243,5
1612,255,4
745,30,1
1776,46,5
1538,15270,1
1555,15450,1
1012,440,5
390,272,3
1751,3191,5
1887,17594,1
1555,2676,1
593,8430,1
1715,16496,2
1602,425,4
166,390,3
1560,108,2
332,250,1
56,462,5
824,812,4
702,2728,3
686,9306,2
1315,245,5
268,4952,3
1513,1466,4
533,247,3
1019,448,5
550,7534,1
1788,1328,5
33,179,3
1716,9800,3
191,494,1
1488,1639,5
958,2016,1
1102,955,1
1419,930,2
1651,1334,4
1302,2754,2
1540,15283,4
490,1134,5
684,4318,3
1645,6247,1
1707,178,3
1256,4174,2
1057,12151,3
1875,1735,5
931,166,4
724,9572,3
1841,3574,3
163,3301,3
212,629,5
1611,175,4
739,237,5
974,1202,1
1101,12486,4
850,3866,1
1204,7379,3
1784,10742,3
1323,13906,3
1283,3491,2
1508,15099,4
1775,729,1
505,662,5
46,259,2
1118,282,5
1303,914,3
348,175,4
1507,2289,2
1718,1074,2
1269,282,5
1329,6406,2
807,176,4
1720,14,2
174,1055,2
690,1424,2
1122,1228,2
1774,9428,5
950,1202,5
345,760,3
1010,2120,4
1449,277,2
1687,1606,3
809,263,5
781,1339,3
1443,45,2
84,1876,1
1668,7799,1
980,1409,2
621,239,3
907,554,4
371,1726,2
821,111,4
1801,108,4
1320,916,1
967,596,4
1328,3519,5
1133,2565,2
301,408,4
1226,1349,2
317,282,5
1572,131,1
1104,21,2
1468,1945,2
1427,10185,5
324,454,4
1146,5118,2
1105,381,3
187,3905,4
1543,557,2
816,10345,4
774,10052,3
604,8536,2
1355,14184,4
560,2754,1
1236,416,3
1303,777,4
263,1372,5
503,7542,1
913,1069,4
901,4452,2
517,4433,1
1531,15207,1
1240,13451,2
1271,7700,4
844,169,3
851,190,2
1190,13067,1
923,3327,5
1816,17201,1
1610,243,1
575,247,4
350,5976,2
721,4647,2
1267,476,3
647,170,1
996,362,5
1206,112,4
404,2678,3
1290,1612,4
651,2786,3
469,411,4
205,4189,3
1066,998,4
1038,474,4
579,7604,5
166,2538,3
310,1202,1
464,1452,2
13,563,4
922,2382,1
1383,473,5
387,863,3
975,1452,1
169,1365,2
1311,201,2
1643,408,1
1001,1129,1
1536,3738,2
1410,902,1
135,122,1
587,8363,3
537,1749,3
1655,8358,5
1022,4013,5
66,1909,4
1607,177,4
1103,136,5
723,239,5
1326,443,4
651,1024,3
1539,374,4
1557,855,3
1471,653,2
1174,3410,1
1840,1142,5
961,185,5
785,4513,2
1087,656,2
833,1339,1
132,3009,3
1619,368,3
1471,14829,4
1318,248,1
1854,249,4
924,1334,1
1035,175,3
1668,16037,1
1002,166,3
287,6,2
112,954,4
1886,1422,5
680,3123,1
1449,639,2
329,243,3
1505,15059,1
20,803,4
562,176,5
616,3521,4
660,9072,1
1431,10,5
1354,14152,4
308,139,4
1316,13850,4
719,1319,1
289,243,2
910,11072,2
902,249,5
1346,327,5
1875,2717,3
209,411,5
606,909,1
859,10667,3
1466,14795,1
329,982,3
714,327,3
1163,2015,4
714,3694,2
370,6208,1
495,238,5
921,9986,5
1859,176,5
458,483,3
1199,108,3
1158,177,5
1317,478,4
1199,4775,2
1623,2015,2
706,4469,3
1771,1334,3
1456,176,4
724,1756,2
858,1242,2
45,1432,1
1362,148,5
1034,851,4
1226,366,2
897,873,4
1834,1767,1
422,0,3
426,1668,2
876,1478,2
594,8435,3
1424,5245,5
987,6135,5
1231,895,2
1639,4150,3
420,476,4
1554,15424,1
134,3165,4
634,2472,2
875,10478,1
872,1639,4
915,411,3
1476,482,1
394,328,2
200,4126,1
1062,0,1
871,101,2
231,241,5
418,6729,2
1491,379,4
141,487,3
1230,1085,3
1696,5566,3
814,1413,1
1451,448,4
196,657,1
721,9555,2
731,178,1
264,4905,1
1853,17404,1
1618,2778,3
391,846,3
655,411,2
985,9953,1
1081,11148,3
1098,9935,3
490,487,4
271,4975,1
63,1852,4
63,951,4
289,5248,1
561,8145,5
1101,3709,1
723,260,5
559,2780,2
1522,389,3
1358,14230,1
1847,1976,1
1137,206,3
608,657,1
1132,1773,2
1323,13896,5
1233,159,4
1841,112,2
707,1593,4
1810,368,2
1756,1473,3
975,1347,1
1530,15205,1
48,1492,2
1796,835,1
1364,403,5
959,10860,1
519,7694,1
1371,247,5
1244,379,5
1016,988,5
1733,1415,4
1460,8359,3
1076,12325,1
1775,3353,3
1396,4794,4
1669,9172,3
1074,405,4
587,327,3
890,13,3
54,1636,3
411,171,4
1582,15572,2
688,462,3
1802,6316,5
1641,15917,1
805,10255,3
272,4435,3
1745,763,5
888,651,4
1263,7123,2
280,1309,3
1346,11280,5
698,250,4
1031,6138,2
68,245,1
80,147,3
789,565,4
1302,148,5
1427,4276,5
1565,244,5
366,496,1
456,1909,2
380,3545,1
1755,16820,2
921,386,4
1210,13246,1
1705,4627,2
1068,5721,1
1776,1517,5
704,176,2
331,38,1
248,2535,3
1351,3622,1
1473,9153,2
1289,10699,4
1612,238,5
718,9526,1
105,2028,5
139,239,3
791,239,5
1049,12046,1
639,2794,1
1716,2023,4
498,249,2
1481,911,2
432,6875,1
1231,5258,3
1849,2381,5
1614,238,2
157,103,5
41,1371,5
982,8480,3
1800,3242,2
911,425,1
1117,4725,1
267,259,2
1533,282,3
1864,9662,4
892,3288,3
856,10428,2
539,1706,1
1107,882,4
535,7855,1
744,9710,4
1287,7363,5
1403,5859,4
1764,2457,1
552,674,5
1806,12675,4
935,490,3
311,140,1
1098,1583,4
1782,16961,1
1164,320,1
144,2121,2
288,1309,4
168,3596,4
1364,488,3
841,2715,5
489,2748,1
55,1418,1
575,8293,4
137,937,5
164,3572,2
378,234,5
1509,3190,2
710,108,4
1140,5311,3
707,121,4
1244,13467,2
724,3534,2
749,918,1
1834,10179,2
1276,1385,1
1313,38,5
1384,10498,5
181,3813,1
1561,1760,5
1741,16692,4
837,657,1
520,3433,3
1738,16649,4
473,121,1
1184,1476,2
1371,282,5
613,8681,2
1866,1372,2
1804,1708,3
885,1425,4
1282,395,2
1583,298,2
1651,278,4
1776,214,5
1672,1374,3
278,512,5
1391,4,4
1244,2457,3
760,274,3
636,276,4
487,2768,3
593,3507,2
991,265,3
1113,12617,1
121,3013,3
1798,6590,2
1427,806,5
39,178,5
782,2597,3
551,855,1
1411,1400,1
1833,389,5
589,8394,1
1218,993,4
1121,12680,1
777,1753,4
471,131,5
1113,12618,1
1225,757,5
1120,12653,3
726,478,2
444,438,4
600,631,5
330,5704,1
743,887,4
1282,375,4
672,112,4
599,1999,1
1534,1746,3
592,651,5
1794,1192,5
429,1063,2
1477,1908,5
1877,10184,3
994,4506,4
1270,4297,4
1537,925,2
1707,2714,2
1875,683,2
280,2284,2
633,2783,2
1039,2714,2
597,3140,4
1167,691,5
1636,1645,2
345,3019,2
639,4300,1
1381,1481,3
209,1392,5
736,355,3
1823,249,5
1051,7909,2
1044,11336,2
167,1378,4
1158,3093,4
1249,2716,2
757,408,1
594,1767,3
535,7847,2
1478,1378,1
1782,1541,2
714,355,3
1158,8245,4
1636,301,5
541,4936,2
444,153,3
34,1156,4
1301,10024,2
1638,4290,4
140,3233,5
1374,5333,3
607,4326,1
1014,275,3
1349,14074,3
950,11325,3
1619,237,4
835,5655,5
70,2004,2
1580,436,3
1791,16993,5
410,6580,5
23,891,3
1105,3310,3
877,38,2
1203,8870,1
1075,7819,3
65,477,3
1159,9426,2
618,8764,2
241,248,1
1332,2605,3
1391,482,4
161,369,2
1291,241,5
209,4246,5
83,485,1
899,694,2
1567,15505,3
446,110,4
810,1042,5
326,4773,1
790,951,5
1884,174,5
700,448,2
841,3340,5
1838,3379,3
1410,998,4
61,29,3
1381,333,4
96,2548,2
1258,38,3
1418,248,5
251,2712,4
534,7031,2
805,10266,2
324,659,4
1255,3169,3
625,8810,3
1029,11905,1
1329,241,5
790,2396,5
1050,240,5
860,1731,4
861,914,2
275,1474,3
541,790,2
1794,2557,4
757,3226,1
969,629,2
1796,1054,1
637,8876,4
1628,961,2
946,7794,1
815,195,3
1724,7,5
415,6675,1
290,5269,2
1524,15166,3
390,1867,3
1487,5,3
1399,1908,1
189,250,2
654,244,5
172,851,4
279,5145,5
102,1230,5
1365,1642,3
1296,12315,4
902,321,5
1685,5842,3
1576,449,4
970,1067,4
1293,741,5
36,1226,1
1382,3607,3
864,6895,4
853,10597,3
1349,14083,2
372,244,4
817,259,2
503,1676,4
797,244,3
645,174,3
693,9373,5
1522,3302,2
1295,206,5
699,927,2
1798,280,2
1105,166,5
316,328,4
1310,1050,3
1393,1862,4
1150,2620,2
105,2741,4
1781,4872,2
886,420,4
188,3912,2
857,108,4
752,6861,1
1325,293,2
401,549,4
1582,3531,3
494,639,1
512,788,1
766,1107,1
1804,14207,3
543,7952,5
1409,3559,3
164,3567,3
1356,2202,2
263,1373,3
543,206,5
1173,7988,2
693,3969,5
1089,12373,5
1343,156,1
358,178,5
1460,1328,3
611,238,5
1886,17562,5
1518,388,5
84,2347,1
1806,17140,3
516,7643,1
1689,2116,3
904,327,5
1602,1340,4
1797,169,5
1378,238,1
14,599,3
105,206,5
507,7554,4
912,11096,2
1441,816,5
1128,237,3
499,1194,3
325,321,3
1544,15308,2
1411,3709,1
1439,189,3
470,200,3
354,1908,5
165,2380,5
1822,1817,5
1085,851,2
108,1328,5
467,1055,1
201,2181,5
1718,1102,3
907,11028,3
798,327,2
1347,3203,3
1284,131,2
1875,180,4
507,174,4
232,447,4
219,241,5
1352,14114,1
1308,13833,1
1581,1217,4
529,1879,4
1552,5121,2
1587,106,2
986,867,2
689,2767,2
1120,7670,5
322,373,1
1353,14140,3
437,1852,4
1569,1060,2
386,6336,3
1646,995,2
1487,241,3
1712,11127,4
1121,3375,1
616,3513,5
1523,210,2
709,2479,5
308,3564,3
1267,916,4
686,909,3
1291,274,5
1690,477,2
1808,8839,5
1105,148,4
1052,4790,3
1128,12747,3
461,16,2
1724,2469,5
954,5356,3
223,2216,2
152,1418,4
1701,30,1
1822,7969,3
1514,596,2
1131,382,2
119,357,5
440,899,1
1210,13240,2
582,7112,3
383,6283,3
1500,11799,2
918,116,3
18,746,2
1242,1688,5
1474,14858,1
1588,237,3
1068,241,3
1305,13809,5
1674,11826,3
376,497,3
1145,901,5
266,169,2
545,2546,4
1262,1893,3
1252,936,3
600,38,2
1376,3554,2
1124,1950,4
611,303,5
1586,1906,3
257,969,1
1743,16714,1
548,1232,5
760,278,2
1656,201,2
896,10942,1
837,5389,1
878,234,5
586,475,4
267,239,2
220,4349,4
1625,7172,1
1071,1202,5
290,5264,3
1246,1132,5
624,486,2
1770,551,3
966,1820,1
1426,1574,2
488,932,4
63,1848,4
1442,2278,1
1579,5323,4
1660,4451,3
1387,1309,1
1826,17264,3
474,7242,3
402,403,5
414,2275,4
1122,665,4
1096,161,3
822,10381,4
852,4893,5
141,448,3
1176,8767,1
292,5297,2
1115,12627,4
320,30,2
866,9263,5
564,8171,3
117,2932,1
1210,807,1
902,855,4
1764,8331,1
1521,4814,4
1088,1070,3
673,9162,4
266,4927,4
1528,328,1
1528,38,1
779,1132,4
1475,13185,3
1299,13781,4
816,3234,2
1365,492,4
1817,1353,4
1328,1386,4
1685,467,3
1817,1357,4
257,964,2
1003,1119,5
1203,969,1
1732,158,4
95,568,4
1412,631,3
224,4394,5
1880,263,2
1589,559,2
1337,497,3
1399,3139,1
1274,13638,1
1805,5972,3
1661,907,2
1525,1196,3
1005,122,2
1760,247,4
832,873,5
1430,1139,1
538,7871,1
888,298,5
1735,16633,4
1507,358,3
398,6445,4
1350,1073,1
86,2374,3
59,131,5
386,3373,3
720,37,5
1751,1196,5
1603,15691,3
966,321,2
1755,985,2
279,1738,3
478,483,1
14,295,3
1376,183,1
1831,570,5
1403,683,2
1319,1102,2
530,6602,2
711,1822,2
1837,420,5
46,1463,1
991,11577,4
802,374,2
777,566,4
1010,1727,4
989,420,3
190,897,2
1181,13047,5
939,493,1
425,6791,1
212,636,5
863,10703,3
1334,293,5
1129,103,4
771,38,4
508,394,4
627,255,4
265,1067,1
897,3605,4
1246,158,5
927,1147,1
1332,13945,3
1716,4804,5
1219,13305,1
1370,242,1
955,327,4
1536,2767,2
658,158,1
1822,1407,2
1769,4233,2
172,3683,4
1718,16005,2
775,436,2
1795,17050,1
1088,9626,4
395,0,4
1092,2143,3
410,1802,5
868,272,1
578,1049,4
384,6320,1
1870,939,2
1269,249,5
1286,4557,3
38,1213,5
1349,3327,4
680,177,1
427,16,1
1251,13498,4
842,1749,5
1114,429,5
1412,481,2
1874,5552,4
1041,922,5
1110,12584,3
118,315,5
43,629,3
846,3551,5
238,553,3
1303,797,4
936,1077,4
328,244,5
1822,468,4
784,4856,3
793,468,2
1355,14169,4
1152,805,4
1243,1067,5
763,176,5
993,144,4
867,157,5
510,7569,5
333,855,3
809,259,4
1040,1085,4
962,10100,4
395,6430,1
1772,657,5
1102,968,1
264,959,1
729,932,2
1358,121,1
1228,651,5
1132,12763,3
252,4029,1
784,2019,5
286,964,1
936,2073,3
165,3467,5
734,267,3
1395,449,3
822,4913,2
1660,3140,4
130,3127,4
1793,1581,1
409,6568,1
813,1497,3
318,251,3
293,5306,3
387,982,4
376,38,5
450,373,2
832,994,5
1301,4138,3
1671,282,4
245,903,2
1327,1196,1
1494,122,3
1799,1429,3
91,16,1
405,3804,1
529,144,5
184,3861,5
1353,14131,3
1376,14336,1
1462,10679,1
1871,112,5
808,10279,4
1490,199,2
1802,855,5
1398,5174,3
651,948,3
1396,882,3
410,6586,5
1404,2031,4
732,0,4
25,972,1
1840,327,4
243,241,4
481,494,5
935,240,4
652,243,3
1796,851,2
1568,8772,4
1576,437,2
582,1301,4
1082,243,4
1658,1663,2
404,6489,4
1216,1495,1
28,187,2
537,141,2
1113,3975,1
724,9570,4
1038,4854,2
1133,12767,2
1334,411,5
581,103,3
1490,238,5
427,328,1
219,2017,3
1181,13048,4
171,3646,4
1132,12765,3
478,804,2
466,206,5
1484,816,1
1488,1142,4
374,6225,1
1752,660,5
705,244,5
836,1197,4
620,1642,5
566,238,5
1416,158,2
1247,13480,3
1096,483,4
1107,657,2
1669,13615,3
1338,2537,3
983,6475,2
1444,4836,3
115,2915,1
1544,357,2
388,922,5
128,744,3
180,3110,4
1212,3165,3
680,1257,5
871,10759,2
742,9704,1
1664,1150,2
687,2838,3
494,177,1
1308,408,1
432,1670,1
1495,6270,3
1867,238,4
145,3298,1
604,8534,2
1088,1372,4
1280,715,5
1337,701,2
1766,651,5
133,450,5
1263,13570,2
1567,1051,3
922,8037,1
396,132,3
847,404,3
1109,1633,3
1068,12277,2
1443,816,4
790,10192,5
622,8774,4
318,244,4
1533,493,2
483,431,5
